ITEM_ID,ORD_CLOSED_DT,PRICE,label_gt,label_stat,z_score,stat_med_roll,stat_mad_roll,stat_lower,stat_upper,stat_count,label_llm,confidence_llm,reason_llm,latency_llm
MLB3836681004,2024-01-20,37.985,NORMAL,NORMAL,-0.33053367642726467,53.534,31.729900001,-87.59231579392144,194.66031579392143,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,0.9476957321166992
MLB3836681004,2024-01-20,599.8719,ANOMALO,ANOMALO,14.272996214649831,44.1265,26.262900001,-72.68402632023722,160.9370263202372,30.0,ANOMALO,0.85,"El precio actual es significativamente más alto que los precios históricos, lo que sugiere una anomalía.",1.3878202438354492
MLB3836681004,2024-01-23,428.3643,ANOMALO,ANOMALO,8.385293666312098,51.37915,30.324100001,-83.49453421497404,186.25283421497406,30.0,ANOMALO,0.85,"El precio actual de 428.36 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",2.166778564453125
MLB3836681004,2024-01-23,273.5985,NORMAL,ANOMALO,3.947117595711202,58.9584,36.678600001,-104.1784421097109,222.0952421097109,30.0,ANOMALO,0.85,"El precio actual de 273.60 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.0217006206512451
MLB3836681004,2024-01-23,104.9167,NORMAL,NORMAL,1.0275844428581984,50.8928,35.46095000099999,-106.82825263602669,208.61385263602668,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, especialmente considerando los picos extremos.",1.1664798259735107
MLB3836681004,2024-01-23,199.7585,ANOMALO,ANOMALO,4.663049975166004,50.22185,21.630150001,-45.98341316234247,146.4271131623425,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, con picos extremos en los datos.",1.2194952964782715
MLB3836681004,2024-01-24,463.4596,ANOMALO,ANOMALO,6.340616057084254,64.63485,42.426050001,-124.06515000444776,253.33485000444776,30.0,ANOMALO,0.85,"El precio actual es significativamente más alto que la mayoría de los precios históricos, lo que sugiere una anomalía.",1.2107324600219727
MLB3836681004,2024-01-24,32.0849,NORMAL,NORMAL,-0.3243078172403343,40.4913,17.483750001,-37.271857899184575,118.25445789918459,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.1933279037475586
MLB3836681004,2024-01-24,337.0796,ANOMALO,ANOMALO,4.8471645684743505,73.62344999999999,36.66085000099999,-89.43444474128981,236.6813447412898,30.0,ANOMALO,0.85,"El precio actual de 337.08 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.1383447647094727
MLB3836681004,2024-01-26,32.4541,NORMAL,NORMAL,-0.5427999274753573,60.03405,34.271700001,-92.39752895181616,212.46562895181617,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que los precios recientes, lo que sugiere una anomalía.",1.1220712661743164
MLB3836681004,2024-01-27,243.2034,NORMAL,ANOMALO,3.475367145329399,49.62545,37.56965000099999,-117.4745500044477,216.7254500044477,30.0,ANOMALO,0.85,"El precio actual es significativamente más alto que la mayoría de los precios históricos, indicando una posible anomalía.",0.9747447967529297
MLB3836681004,2024-01-28,569.988,ANOMALO,ANOMALO,9.19402902685455,55.703050000000005,37.729400001,-112.10747632023721,223.51357632023723,30.0,ANOMALO,0.95,"El precio actual es significativamente más alto que los valores anteriores, indicando una posible anomalía.",0.7932653427124023
MLB3836681004,2024-01-28,342.0141,ANOMALO,ANOMALO,7.596803893540831,45.25895,26.348100001,-71.93052368865825,162.44842368865824,30.0,ANOMALO,0.85,"El precio actual de 342.01 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.0349652767181396
MLB3836681004,2024-01-29,608.8321,ANOMALO,ANOMALO,13.472054351476633,49.1746,28.020150000999998,-75.45171579392142,173.80091579392143,30.0,ANOMALO,0.85,"El precio actual es significativamente más alto que los precios anteriores, lo que sugiere una anomalía.",1.0457618236541748
MLB3836681004,2024-01-29,297.8805,ANOMALO,ANOMALO,4.747664448433161,55.67465,34.410150001,-97.37271842550037,208.72201842550038,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de los valores históricos, especialmente considerando los picos extremos.",0.8682980537414551
MLB3836681004,2024-01-30,294.6429,ANOMALO,ANOMALO,3.5218945983476306,72.61525,42.52190000099999,-116.51106579392138,261.7415657939214,30.0,ANOMALO,0.85,"El precio actual de 294.64 se encuentra significativamente por debajo de los precios históricos, lo que sugiere una anomalía.",1.2729196548461914
MLB3836681004,2024-02-01,345.8126,ANOMALO,ANOMALO,3.100696534599416,82.09020000000001,57.368000001,-173.06769474128984,337.24809474128983,30.0,ANOMALO,0.85,"El precio actual se encuentra significativamente por encima de la media histórica, lo que sugiere una anomalía.",2.505429267883301
MLB3836681004,2024-02-02,10.1246,NORMAL,NORMAL,-1.4453320758566244,39.36595,13.646200000999997,-21.328786846552994,100.06068684655298,30.0,ANOMALO,0.95,"El precio actual es significativamente más bajo que los precios históricos, lo que indica una anomalía.",1.0392348766326904
MLB3836681004,2024-02-02,597.465,ANOMALO,ANOMALO,7.950489361523663,72.3561,44.548950000999994,-125.78600526760565,270.4982052676056,30.0,ANOMALO,0.85,"El precio actual de 597.47 es significativamente más alto que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.1698040962219238
MLB3836681004,2024-02-03,809.3432,ANOMALO,ANOMALO,21.828616768698375,46.83515,23.561350000999997,-57.959586846552995,151.629886846553,30.0,ANOMALO,0.95,"El precio actual es significativamente más alto que los valores históricos, lo que indica una anomalía.",1.0959954261779785
MLB3836681004,2024-02-04,175.5901,NORMAL,ANOMALO,4.697333490227571,44.48505,18.825650001,-39.24652895181616,128.21662895181618,30.0,ANOMALO,0.85,"El precio actual de 175.59 se desvía significativamente del rango histórico, donde los precios son generalmente más altos.",1.2857005596160889
MLB3836681004,2024-02-09,13.4545,NORMAL,NORMAL,-0.9148087602323436,50.3887,27.232050001,-70.73235263602669,171.5097526360267,30.0,ANOMALO,0.85,"El precio actual de 13.45 es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.2803282737731934
MLB3836681004,2024-02-11,113.6355,NORMAL,ANOMALO,3.117681995659181,42.273399999999995,15.438950001000002,-26.395021057079333,110.94182105707932,30.0,ANOMALO,0.85,"El precio actual de 113.64 se encuentra significativamente por debajo de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.4393439292907715
MLB3836681004,2024-02-11,33.1712,NORMAL,NORMAL,-0.6752099999749737,60.1796,26.980000001,-59.82040000444773,180.17960000444774,30.0,ANOMALO,0.85,"El precio actual de 33.17 es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.7803359031677246
MLB3836681004,2024-02-12,33.9522,NORMAL,NORMAL,-0.3060527589946322,49.920100000000005,35.191150001000004,-106.60095263602669,206.4411526360267,30.0,ANOMALO,0.85,"El precio actual de 33.95 es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.181410551071167
MLB3836681004,2024-02-12,498.8886,ANOMALO,ANOMALO,10.450217069532778,48.759249999999994,29.053200001000004,-80.46180263602672,177.9803026360267,30.0,ANOMALO,0.85,"El precio actual de 498.89 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.5344979763031006
MLB3836681004,2024-02-12,280.9186,ANOMALO,ANOMALO,3.479316991947818,71.7384,40.55165000099999,-108.62475789918456,252.10155789918457,30.0,ANOMALO,0.85,"El precio actual de 280.92 se desvía significativamente de la tendencia general del historial, que muestra valores mucho más altos y bajos extremos.",1.2907490730285645
MLB3836681004,2024-02-12,141.4107,NORMAL,ANOMALO,3.043553923037206,43.82475,21.626600001,-52.364723688658266,140.01422368865826,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.308018445968628
MLB3836681004,2024-02-13,192.1544,ANOMALO,ANOMALO,4.103512161997735,40.32445,24.956500001000002,-70.67555000444776,151.32445000444775,30.0,ANOMALO,0.85,"El precio actual de 192.15 se desvía significativamente del rango histórico, donde los precios son generalmente más bajos.",1.064465045928955
MLB3836681004,2024-02-13,125.9256,NORMAL,NORMAL,1.2373148384442787,69.88175,30.551300000999998,-66.00246053076351,205.7659605307635,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,0.8981361389160156
MLB3836681004,2024-02-22,204.8066,NORMAL,ANOMALO,3.306821208577524,66.28559999999999,28.254450000999988,-59.38282105707928,191.95402105707927,30.0,ANOMALO,0.85,"El precio actual se encuentra significativamente por debajo de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.588517189025879
MLB3836681004,2024-02-22,27.4699,NORMAL,NORMAL,-0.4764889928639305,46.49435,26.930300001000003,-73.2845973728688,166.2732973728688,30.0,ANOMALO,0.85,El precio actual de 27.47 es significativamente más bajo que la mayoría de los precios en el historial.,1.054067611694336
MLB3836681004,2024-02-22,558.7274,ANOMALO,ANOMALO,8.34051898713234,66.28559999999999,39.823900000999984,-110.84071579392136,243.41191579392134,30.0,ANOMALO,0.85,"El precio actual es significativamente más alto que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.0907983779907227
MLB3836681004,2024-02-22,42.8627,NORMAL,NORMAL,-0.3371669539405348,57.2757,28.833100001000002,-70.96640526760564,185.51780526760564,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.0505704879760742
MLB3836681004,2024-02-23,268.7492,NORMAL,ANOMALO,4.647509941766178,49.7781,31.779600001000002,-91.56926842550038,191.12546842550037,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, que incluye valores extremos.",0.9392542839050293
MLB3836681004,2024-02-23,148.7592,NORMAL,NORMAL,1.2238953398091994,65.5472,45.858900001,-138.42122105707935,269.51562105707933,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.1607983112335205
MLB3836681004,2024-02-24,184.1243,ANOMALO,ANOMALO,3.3160462765455785,44.2046,28.460350001000002,-82.37961053076356,170.78881053076356,30.0,ANOMALO,0.85,"El precio actual de 184.12 se encuentra significativamente por debajo de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.0477914810180664
MLB3836681004,2024-02-26,16.3726,NORMAL,NORMAL,-1.0861558748991023,54.954,23.958950001,-51.60915789918459,161.51715789918458,30.0,ANOMALO,0.95,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,0.9906058311462402
MLB3836681004,2024-02-26,189.7901,ANOMALO,ANOMALO,3.409660324883014,53.959999999999994,26.869950001000003,-65.55052632023722,173.4705263202372,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,0.9827761650085449
MLB3836681004,2024-02-26,71.0355,NORMAL,NORMAL,0.5680765793281938,51.6312,23.039500001000004,-50.84248421497407,154.10488421497408,30.0,ANOMALO,0.85,"El precio actual de 71.04 se desvía significativamente del rango de precios históricos, que muestra valores mucho más altos.",0.8844435214996338
MLB3836681004,2024-02-26,42.5006,NORMAL,NORMAL,-0.34056696019030946,58.17385,31.041200001,-79.8893078991846,196.23700789918462,30.0,ANOMALO,0.85,El precio actual de 42.50 es significativamente más bajo que la mayoría de los precios en el historial.,1.3279614448547363
MLB3836681004,2024-02-27,8.9602,NORMAL,NORMAL,-0.9646547756360481,57.279250000000005,33.78535000099999,-92.98917105707928,207.5476710570793,30.0,ANOMALO,0.95,"El precio actual es significativamente más bajo que los precios históricos, lo que indica una anomalía.",1.0822806358337402
MLB3836681004,2024-02-27,64.823,NORMAL,NORMAL,0.1490829424502922,57.9644,31.030550000999998,-80.05138947813195,195.98018947813193,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,0.9356143474578857
MLB3836681004,2024-02-29,16.3726,NORMAL,NORMAL,-0.8264127484259368,48.102500000000006,25.897250001,-67.08171053076352,163.28671053076351,30.0,ANOMALO,0.85,El precio actual de 16.37 es significativamente más bajo que la mayoría de los precios en el historial.,1.0550239086151123
MLB3836681004,2024-03-02,455.8129,ANOMALO,ANOMALO,8.26379125015613,59.62935,32.336950001,-84.19696579392142,203.4556657939214,30.0,ANOMALO,0.85,"El precio actual de 455.81 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que indica una anomalía.",1.3024604320526123
MLB3836681004,2024-03-02,122.7093,NORMAL,NORMAL,0.7376852745251417,76.041,42.671000000999996,-113.74847368865827,265.83047368865823,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,0.9510331153869629
MLB3836681004,2024-03-03,56.4663,NORMAL,NORMAL,-0.02930339376428776,57.861450000000005,32.113300001,-84.97012895181616,200.6930289518162,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.2335808277130127
MLB3836681004,2024-03-04,213.5467,NORMAL,NORMAL,1.9348177850093509,82.8854,45.550050000999995,-119.70933684655299,285.480136846553,30.0,ANOMALO,0.85,"El precio actual se encuentra significativamente por debajo de la media del historial, lo que sugiere una anomalía.",1.3091678619384766
MLB3836681004,2024-03-05,169.1007,NORMAL,NORMAL,2.5194983927726526,57.71235,29.820000001,-74.91922895181618,190.34392895181617,30.0,ANOMALO,0.85,"El precio actual de 169.10 se desvía significativamente de la mayoría de los precios históricos, que son mucho más altos.",1.0912950038909912
MLB3836681004,2024-03-06,108.3531,NORMAL,NORMAL,0.5728605019788536,75.07895,39.177800001,-99.1736815833951,249.33158158339512,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.0896058082580566
MLB3836681004,2024-03-06,101.0614,NORMAL,NORMAL,0.9813346773879565,55.58945,31.254200000999997,-83.4210763202372,194.5999763202372,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios históricos, lo que sugiere una anomalía.",1.0222487449645996
MLB3836681004,2024-03-08,279.314,ANOMALO,ANOMALO,4.281149199024378,85.17515,30.586800001,-50.86695526760565,221.21725526760565,30.0,ANOMALO,0.85,"El precio actual de 279.31 se desvía significativamente del rango histórico, donde los precios suelen ser mucho más bajos.",1.1247432231903076
MLB3836681004,2024-03-08,468.6852,ANOMALO,ANOMALO,5.228658821268459,92.77215,48.49300000099999,-122.9120605307635,308.4563605307635,30.0,ANOMALO,0.85,El precio actual es significativamente más alto que la mayoría de los precios en el historial.,1.0949296951293945
MLB3836681004,2024-03-08,622.1375,ANOMALO,ANOMALO,12.526148136958264,55.823750000000004,30.494500001000006,-79.80782895181618,191.45532895181617,30.0,ANOMALO,0.95,"El precio actual es significativamente más alto que los precios históricos, lo que indica una anomalía.",0.9963245391845703
MLB3836681004,2024-03-08,343.0294,ANOMALO,ANOMALO,5.155415321204973,75.78895,34.96395000099999,-79.72157632023718,231.29947632023718,30.0,ANOMALO,0.85,"El precio actual de 343.03 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.2641193866729736
MLB3836681004,2024-03-08,67.0311,NORMAL,NORMAL,0.19781293820599014,57.52775,32.40440000099999,-86.59856579392138,201.65406579392138,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.2635164260864258
MLB3836681004,2024-03-10,108.8288,NORMAL,NORMAL,1.4791403666597225,52.784949999999995,25.556450000999998,-60.883471057079305,166.4533710570793,30.0,ANOMALO,0.85,"El precio actual de 108.83 se encuentra significativamente por debajo de la media del historial, lo que sugiere una anomalía.",1.15315580368042
MLB3836681004,2024-03-10,108.062,NORMAL,NORMAL,1.4018580727000778,50.2538,27.814250001,-73.45672632023722,173.9643263202372,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.2595701217651367
MLB3842202456,2024-01-03,30.2034,NORMAL,ANOMALO,-3.45279760746881,31.7299,0.2982000010000014,30.40358420607857,33.05621579392143,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3994496200,2024-02-22,20.2066,NORMAL,NORMAL,-1.1497159072507714,21.2716,0.6248000010000004,18.492652627131207,24.05054737286879,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB4103543604,2024-01-15,49.1817,NORMAL,ANOMALO,-3.6535416523725552,50.566199999999995,0.2556000010000083,49.42935789028906,51.70304210971093,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB4105782008,2024-02-05,50.5094,NORMAL,NORMAL,1.1241666647817474,49.5154,0.5964000009999991,46.862768416604894,52.168031583395106,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB4130206690,2024-01-11,77.8302,NORMAL,ANOMALO,-3.8556524797019165,86.4141,1.501650000999991,79.73515262713126,93.09304737286875,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB4134233232,2024-01-26,96.418,ANOMALO,ANOMALO,3.1111753903759767,90.1629,1.3561000009999908,84.13132104818388,96.19447895181611,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB4156297248,2023-12-28,37.5803,NORMAL,NORMAL,,36.1603,,,,14.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB4166082032,2024-01-25,85.7254,NORMAL,NORMAL,-0.7847205717986159,300.1028,184.266300001,-519.4656210570793,1119.6712210570793,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB4194886896,2024-02-11,33.9735,NORMAL,ANOMALO,3.659521271112493,30.3525,0.6674000010000006,27.384078942920677,33.32092105707932,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB4195198970,2024-03-05,74.8979,ANOMALO,ANOMALO,3.304612011979571,58.82705,3.2802000010000008,44.23757631134173,73.41652368865827,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB4214898206,2023-12-24,379.85,NORMAL,NORMAL,,398.31,,,,19.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB4225328836,2024-03-06,43.3668,NORMAL,NORMAL,-0.8830735654644505,45.230549999999994,1.423550001000006,38.89897104818381,51.56212895181618,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB4276994026,2024-01-27,101.956,NORMAL,ANOMALO,3.372499995476197,98.2285,0.7455000009999998,94.91271052186805,101.54428947813194,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB4276994026,2024-02-05,99.3787,NORMAL,NORMAL,0.0,99.3787,0.8307000010000002,95.683963153447,103.073436846553,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB4279481140,2024-02-10,21.939,NORMAL,NORMAL,-1.3310133325001479,25.0914,1.5975000010000002,17.986136837657522,32.196663162342475,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB4290093382,2023-12-26,69.722,NORMAL,NORMAL,,,,,,,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB4290093382,2024-02-06,70.2332,NORMAL,ANOMALO,-5.853917423628501,76.9498,0.7739000009999976,73.50769473239437,80.39190526760562,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB4293467490,2024-01-06,27.335,NORMAL,NORMAL,,25.631,,,,15.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB4311492528,2024-03-03,31.4175,NORMAL,ANOMALO,-3.0923230635218872,32.4754,0.23075000100000045,31.449084206078574,33.50171579392143,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB4337228644,2024-01-25,517.448,NORMAL,NORMAL,-0.18993066193203206,572.9167500000001,196.98595000099988,-303.225355267605,1449.0588552676052,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
